lng,lat,num
-116.764799100373,39.6904769159813,766
-110.284444339502,38.7191487787855,767
-112.844792509408,35.6386241323634,768
-77.4098995297466,40.7335206094549,769
-111.852577130743,38.9191994083452,770
-101.696350259959,46.6407472877696,771
-107.303131964351,44.748947273836,772
-93.3957979183915,39.523549997319,773
-110.754131534633,44.6677236284294,774
-144.070001999888,62.2009419410134,775
-95.1822890111086,47.1868716899634,776
-114.267342238077,45.2441048445452,777
-144.984831952159,64.8768837582009,778
-153.878294195526,65.6907515302123,779
-163.468704166317,59.784083767524,780
-88.0705900382237,41.0803369182879,781
-123.282412264008,48.2266747180321,782
-142.006303562528,63.0754974687524,783
-110.241331456441,45.012869102299,784
-106.671012727671,41.6732203092691,785
-130.835495028668,55.0280305806437,786
-80.9052048515829,27.0071328185249,787
-114.686134304764,44.4488179783502,788
-82.1879429823709,36.9419584030396,789
-114.766827106869,39.0576656715709,790
-120.227978753055,38.3765311405618,791
-77.6459912693761,36.458819001264,792
-107.042000077609,42.8810543907734,793
-103.006772388492,43.1482527712078,794
-91.941843899969,39.8830098654828,795
-152.671533008065,69.8615604653945,796
-94.5575076426448,41.0432773229559,797
-106.528546588775,46.5037923145081,798
-105.076758637312,31.9091217427086,799
-159.928058813075,67.9017534746958,800
-94.0730696432721,40.5014214135989,801
-160.66256325431,68.9251846417756,802
-100.351678185683,37.0060594435392,803
-111.092171655957,41.6043549858807,804
-81.3207700645091,29.1782365069522,805
-109.076626319839,34.5774053071206,806
-73.0352954864704,40.7997875467341,807
-146.962614496736,69.3849934138954,808
-164.745344027704,68.4246725364508,809
-119.428867907766,45.5619389917173,810
-78.4615336437534,41.4497878757806,811
-76.0121965103251,41.0033720511696,812
-111.172513111396,45.1993770526253,813
-84.0325285563239,40.2164505498502,814
-144.022045048996,69.9619393201085,815
-74.9412589390172,44.227815165102,816
-95.2417612726117,36.18331475241,817
-81.0108368312068,26.0425520283222,818
-82.4020063869536,37.2881649951743,819
-102.081368061438,45.6807039085118,820
-145.149193352858,64.7308230237371,821
-160.048607445101,61.4015598980523,822
-107.261036904626,34.4988704669259,823
-162.060707703427,63.1635754128579,824
-72.2848421962373,43.1335105524258,825
-113.110551699402,45.1664868393101,826
-84.8913990631019,36.3982956698186,827
-91.0726444880848,39.5453105138517,828
-160.720362185573,67.3846139720741,829
-119.82155693966,34.8205162720229,830
-88.0190058853721,46.5072884562468,831
-84.110354929507,30.1645571956287,832
-164.0799909081,68.1468876348638,833
-155.466465256141,59.2381725246122,834
-85.3311417781561,33.5958245029269,835
-110.622796934728,42.4641392658295,836
-102.830104409132,38.2825159783087,837
-102.976341260401,33.5072838738514,838
-158.95639488738,70.584903284292,839
-86.0337892671861,35.9031984980015,840
-116.82423731013,46.5396459978199,841
-87.2599391729194,37.2745200895699,842
-145.164569484728,67.4537385791131,843
-75.411459366429,41.8468243541854,844
-101.134435386021,31.1500206991494,845
-143.699515260538,67.3677344595356,846
-97.8283044346146,40.583605436635,847
-152.996634973282,68.173821217515,848
-159.484745686137,60.9773555338016,849
-103.957531683181,31.4844321951807,850
-109.5320442547,40.3857079367791,851
-107.546385207871,32.0651807238446,852
-151.347584069695,62.3458721520126,853
-95.559354989847,47.4856321006114,854
-103.713283928308,47.9011866795312,855
-86.2686264240115,31.5230846335306,856
-95.2124825399563,29.112697867359,857
-88.2282344937197,41.4202722129694,858
-130.976029791654,55.7745499898986,859
-147.064598582078,60.6775452705313,860
-90.5992087198724,44.8345288730535,861
-81.3680623019969,41.2606544003792,862
-84.7267912366654,44.7955935389819,863
-109.080292183485,47.9985886531977,864
-84.9672942080032,45.323929224852,865
-76.2276980554371,41.8057012753669,866
-99.2054649374311,26.8667384240602,867
-148.550417004719,64.8184766118546,868
-97.1914108752028,31.055501102311,869
-133.459808245436,56.5268942884662,870
-143.051334501491,68.4907338229637,871
-155.353859542367,64.98353138388,872
-154.803206701585,68.135811015872,873
-162.646495028984,62.1571954310578,874
-112.485849836342,42.33374842152,875
-95.4310233138964,46.1575283092108,876
-164.309066364614,61.6960750823676,877
177.351686533879,51.8248179150455,878
-119.406085584699,42.0208647054232,879
-89.9284183648986,44.521299165144,880
-103.744018615742,48.7619823747407,881
-102.187113373889,38.5875541037022,882
-156.526310676474,65.6688935724783,883
-165.831984759537,68.614811293386,884
-97.4649688095732,30.4879341311667,885
-102.992824633282,39.3615712973171,886
-106.516103985675,35.7073308227274,887
-84.7096792233895,33.7208806096598,888
-112.756195208081,38.5061283281601,889
-93.6668800175149,37.2880824491646,890
-97.818272771617,27.2622945665702,891
-94.7995808102735,46.8866737776033,892
-120.151979321358,42.7568708450203,893
-101.689851874069,46.5545067563366,894
-112.330421907489,39.9364861388183,895
-164.8854682236,68.0180563989622,896
-118.077867521559,34.6799523334312,897
-153.170015895433,60.1207566905379,898
-102.573216322499,37.1597410327784,899
-162.08230453993,64.9101053709943,900
-77.3771971778268,38.7810022381269,901
-91.7525368245365,38.6849552558062,902
-139.252579210827,59.6785758529466,903
-149.700127323755,64.217879678118,904
-147.387370203587,60.001297935196,905
-149.042318342586,63.3155322540457,906
-146.261073778545,61.5149257157208,907
-93.5762730580016,36.6108293731003,908
-157.383873964154,68.2089613379743,909
-111.507732801778,47.957969686796,910
-107.670745989219,39.6058876762393,911
-115.776802128664,35.4727674046212,912
-91.2827255441762,34.5444428386866,913
-82.3137438050334,37.6615514384857,914
-146.527275495887,69.7350097819232,915
-97.4106907513608,40.278270370067,916
-160.758450901358,59.6144359141388,917
-155.339785471966,61.1017523355415,918
-112.20297964975,37.1861951007873,919
-154.699321814171,67.6868940133291,920
-97.4429089659266,32.8658484751463,921
-104.228121153976,48.140517865922,922
-78.9255118288245,42.5177453463623,923
-151.956125687578,61.1284769888472,924
-146.340490623388,62.4572359371817,925
-160.509625181049,64.6695251751428,926
-110.246955308476,47.4429608254075,927
-96.4369700403424,31.617023987364,928
-102.221321445739,32.6650928872654,929
-106.669225774877,47.883810023251,930
-116.168486732872,48.0746560409022,931
-158.504911982288,69.0327133266555,932
-104.286719093964,46.9408443992631,933
-161.397073937442,67.2639768695835,934
-153.57704820401,67.8048394907511,935
-89.078946905141,34.0647726955192,936
-159.76685050296,62.4728297800079,937
-73.8256012173751,40.5809966224522,938
-120.128302741966,42.0239724193502,939
-97.8693483627577,47.8707733043671,940
-83.6559037485728,36.7759035237034,941
-110.488335804565,33.4084215081311,942
-110.383668283862,39.3064303893777,943
-158.373437067321,60.1273160519778,944
-101.804639596228,32.2475088905241,945
-144.447382578981,65.5693290475558,946
-88.477086054573,36.2187258735356,947
-104.838406833358,40.9459288591459,948
-117.521996833817,35.6274549191304,949
-103.625132714494,41.4893403207718,950
-149.877906726071,61.4683175783557,951
-159.836112856891,69.4621310333413,952
-157.088630566718,66.2870288842119,953
-84.3928916865637,30.5617265749136,954
-102.804327184595,34.3715343593789,955
-102.98663394703,41.0635999458991,956
-140.700916836953,59.7758356661172,957
-131.454701819771,54.7662215618918,958
-160.199517044559,60.285152483725,959
-105.436226157583,36.6208968189965,960
-116.790252995941,37.1520696723311,961
-105.606272539803,37.7484917409162,962
-88.7120626854217,42.5666971177283,963
-83.9656789066404,32.4572669683428,964
-103.387892999573,43.7196767741679,965
-99.4963603500347,32.48184756598,966
-113.09142069209,41.0597940710393,967
-107.727771887437,43.2302831342336,968
-102.891001845075,30.9617833634072,969
-119.38965814046,47.9343484629759,970
-142.62173470138,65.6217006575077,971
-152.009459084862,66.6185897020896,972
-145.667009262301,67.7272938060184,973
-86.583629109261,30.8942041371817,974
-89.9917556280726,47.8975389535943,975
-81.7504210232456,26.424505709541,976
-165.124146155844,60.5409810036587,977
-91.336482698463,32.7316958084685,978
-98.1330858579912,28.9160792720108,979
-100.327098468086,35.9986610660666,980
-119.822892475074,40.7346855445555,981
-122.932105560611,44.3294977842924,982
-162.932079063921,67.8005892933374,983
-116.33831654911,44.1574976829649,984
-92.7491258241354,38.831289350273,985
-83.5760792706278,35.7759240947824,986
-123.355318390016,41.6497104107491,987
-158.276209430654,64.1989599330406,988
-100.476803703748,37.5894971844941,989
-88.6116563324617,32.842057535759,990
-150.857190455015,60.7378095563611,991
-122.640802285706,40.0485767746738,992
-156.25024972025,65.7484372459464,993
-88.2423585630153,38.247163631454,994
-141.767211796797,62.9097611912423,995
-86.1200284806563,42.2107580639124,996
-114.342408514637,45.0213061478294,997
-112.396486124767,44.620586140197,998
-123.493219969366,43.7836297315125,999
